"state","puma","sex","age","educ","income","latino","black","asian","married","divorced","uscitizen","children","disability","militaryservice","employed","englishability","fips"
13,1101,1,61,9,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,64,11,30000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,39,13,70000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1101,0,49,14,169000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,44,11,120000,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,42,12,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,49,11,49000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,1,43,13,40000,1,0,0,1,0,1,1,1,0,1,1,13121
13,1101,0,67,15,58000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,0,32,14,50000,0,0,1,1,0,0,0,0,0,1,1,13121
13,1101,0,40,10,110000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,72,8,700,0,0,0,1,0,1,0,1,0,0,1,13121
13,1101,1,40,9,13000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1101,1,32,14,0,0,0,1,1,0,0,1,0,0,0,1,13121
13,1101,0,44,11,81500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,52,14,107000,0,1,0,0,1,1,0,0,0,1,1,13121
13,1101,1,43,14,44000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,63,1,10000,0,0,1,1,0,0,0,1,0,1,1,13121
13,1101,0,43,13,139000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,44,14,124100,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,52,11,5440,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,1,48,9,3500,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,26,13,7500,0,0,0,0,0,1,0,1,0,1,1,13121
13,1101,0,28,13,37960,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,55,14,93000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1101,0,45,14,105000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,30,11,40000,0,1,0,1,0,1,1,0,0,1,1,13121
13,1101,0,41,13,115070,0,0,1,1,0,0,0,0,0,1,1,13121
13,1101,1,58,14,5600,0,0,0,1,0,1,0,0,0,1,0,13121
13,1101,1,57,9,41900,0,0,0,0,0,0,0,0,0,1,1,13121
13,1101,0,32,13,86000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,63,10,45600,0,0,0,1,0,1,0,0,1,0,1,13121
13,1101,0,29,12,32000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,36,13,108000,0,0,1,1,0,1,0,0,0,1,1,13121
13,1101,0,39,13,312000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,42,12,9300,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,48,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,30,13,69000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,87,15,25600,1,0,0,1,0,1,0,1,1,0,1,13121
13,1101,1,50,13,10400,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,41,13,85000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,31,9,30000,0,0,0,1,0,0,1,0,0,1,1,13121
13,1101,1,38,12,30000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1101,0,28,13,120500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,36,14,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,25,11,28800,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,41,13,70030,0,0,1,1,0,1,0,0,0,1,1,13121
13,1101,1,39,11,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,54,13,454000,0,0,0,1,0,1,0,1,1,1,1,13121
13,1101,0,23,13,1840,0,0,1,0,0,1,0,1,0,1,1,13121
13,1101,0,50,13,75000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1101,1,21,11,3000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,46,4,25000,0,0,0,1,0,1,0,1,0,1,1,13121
13,1101,0,42,13,20000,0,0,0,1,0,0,0,0,0,1,1,13121
13,1101,0,31,13,49800,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,40,14,95000,0,0,0,1,0,1,0,1,0,1,1,13121
13,1101,1,58,11,11100,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,40,14,62100,0,0,0,0,1,1,1,0,0,1,1,13121
13,1101,1,24,13,8360,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,35,11,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,35,14,91000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,35,13,6000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,31,11,28800,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,30,11,28000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,31,15,80200,0,0,1,0,0,1,0,0,0,1,1,13121
13,1101,0,51,13,-3980,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,30,14,30000,0,0,0,1,0,0,1,0,0,1,1,13121
13,1101,0,37,13,140330,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,55,16,169900,0,0,0,1,0,1,0,1,1,1,1,13121
13,1101,1,45,11,2400,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,28,11,12800,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,39,13,14700,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,28,11,12500,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,51,9,7000,0,0,0,0,0,1,0,0,0,0,1,13121
13,1101,0,35,14,148000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,45,14,53000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,45,13,23000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,39,13,143000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,52,11,3200,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,23,10,17000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1101,1,20,12,10000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,47,9,102100,0,0,1,1,0,0,0,0,0,1,0,13121
13,1101,1,47,10,86370,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,0,43,13,92000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,19,9,2000,0,0,0,0,0,1,0,0,0,0,1,13121
13,1101,0,46,14,102000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,42,13,38300,0,0,0,0,0,1,1,0,0,1,1,13121
13,1101,0,73,13,52100,0,0,0,1,0,1,0,0,1,0,1,13121
13,1101,1,35,13,36500,1,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,38,9,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,54,13,0,0,0,0,1,0,0,0,0,0,0,1,13121
13,1101,0,42,14,90000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,41,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,55,12,65130,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,0,82,9,36400,0,0,0,0,0,1,0,1,0,1,1,13121
13,1101,1,33,6,0,0,0,0,1,0,0,1,0,0,0,1,13121
13,1101,1,19,7,22800,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,83,9,52100,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,19,9,2100,0,0,0,0,0,1,0,1,0,1,1,13121
13,1101,0,26,11,4000,0,0,0,0,0,1,0,0,0,0,1,13121
13,1101,0,61,13,82690,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,49,11,39200,0,0,1,0,1,0,0,0,0,1,1,13121
13,1101,1,52,9,37600,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,58,15,91000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,44,13,83000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,34,13,31500,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,68,15,96100,0,0,0,1,0,1,0,0,1,0,1,13121
13,1101,0,28,13,50000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,59,10,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,82,13,128600,0,0,0,1,0,1,0,0,1,0,1,13121
13,1101,1,44,10,13000,0,0,0,0,1,1,1,1,0,0,1,13121
13,1101,0,30,11,37000,0,0,1,0,0,1,0,0,0,1,1,13121
13,1101,1,26,13,27900,0,0,0,1,0,0,0,0,0,1,1,13121
13,1101,1,41,13,75000,0,0,0,0,1,1,1,0,0,1,1,13121
13,1101,1,56,13,27000,0,0,0,1,0,1,0,1,0,1,1,13121
13,1101,1,28,12,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,49,13,45000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,0,65,14,19100,1,0,0,1,0,1,0,0,1,0,1,13121
13,1101,1,21,11,21000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,43,13,160000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,53,11,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,46,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,49,13,76200,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,0,42,13,130000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,45,12,15000,0,0,0,1,0,0,1,0,0,1,1,13121
13,1101,1,39,13,45720,0,0,0,0,1,1,1,0,0,1,1,13121
13,1101,0,43,14,315000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,24,13,26000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,33,13,10000,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,30,13,17000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,41,13,60000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,38,13,15000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,56,11,47250,0,0,0,1,0,1,0,0,1,0,1,13121
13,1101,0,53,15,38200,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,1,35,13,101300,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,61,11,37000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,0,47,13,110500,0,0,1,1,0,1,0,0,0,1,1,13121
13,1101,1,34,12,43800,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,40,13,83150,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,56,11,5000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,1,62,9,22800,0,0,0,1,0,1,0,1,0,1,1,13121
13,1101,1,35,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,69,13,33100,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,28,11,44000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,21,9,2300,0,0,0,0,0,1,0,1,0,1,1,13121
13,1101,0,39,15,115060,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,0,46,14,5200,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,42,13,100004,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,48,14,38500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,26,12,12200,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,27,9,22000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,67,13,11954,0,0,0,1,0,1,0,1,0,0,1,13121
13,1101,1,50,9,31700,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,35,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,43,10,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,37,13,31800,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,28,13,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,28,12,38500,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,41,13,910,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,35,12,51000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,1,45,13,5700,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,1,66,11,14000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,51,13,1e+05,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,25,11,25000,0,0,0,0,0,1,0,0,1,1,1,13121
13,1101,1,49,14,3900,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,35,11,75000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,33,10,44000,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,52,13,8400,0,0,0,0,0,1,0,1,0,0,1,13121
13,1101,1,38,9,15000,1,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,75,13,315000,0,0,0,1,0,1,0,1,1,1,1,13121
13,1101,0,47,13,84000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1101,0,27,12,49000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,38,14,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,28,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,54,10,65000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,54,14,85000,0,0,0,0,0,1,1,0,0,1,1,13121
13,1101,1,38,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,29,9,27120,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,43,14,170400,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,44,9,130000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,23,12,30000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,22,14,32000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,20,11,3300,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,38,13,77000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,31,13,49000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,45,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,40,13,322000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,29,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,33,11,45900,1,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,51,13,56500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,45,11,125780,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,70,11,29940,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,27,13,20150,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,41,13,0,0,0,1,1,0,0,1,0,0,0,0,13121
13,1101,1,30,14,43000,0,0,1,1,0,0,1,0,0,1,1,13121
13,1101,1,51,13,4000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,53,13,12000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,0,40,14,124000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,21,11,25000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,30,14,0,0,0,1,1,0,0,0,0,0,0,1,13121
13,1101,1,48,13,35000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,28,13,71200,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,37,13,10000,0,1,0,1,0,1,1,0,0,1,1,13121
13,1101,1,45,14,7500,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,30,14,82700,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,35,14,1e+05,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,31,15,32010,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,68,4,3700,0,0,0,1,0,1,0,1,0,0,1,13121
13,1101,1,48,13,139000,0,0,0,0,1,0,0,0,0,0,1,13121
13,1101,0,41,13,138000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,38,9,32600,1,0,0,0,1,1,1,0,0,1,1,13121
13,1101,0,52,13,315100,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,45,11,104000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,22,13,0,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,65,9,9600,0,0,0,0,0,1,0,1,0,0,1,13121
13,1101,0,36,11,115500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,45,11,0,1,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,35,13,48100,0,0,1,1,0,0,0,0,0,1,1,13121
13,1101,1,31,16,85000,0,0,1,0,0,1,0,0,0,1,1,13121
13,1101,1,62,14,45000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,34,13,387100,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,26,13,28000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,60,14,65350,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,0,25,13,50000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,40,11,5200,0,0,0,1,0,1,0,1,0,1,1,13121
13,1101,0,59,14,35000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,44,14,29100,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,48,14,131500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,37,13,89000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1101,0,35,13,103400,0,0,0,1,0,0,0,0,0,1,1,13121
13,1101,0,53,13,81150,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,28,12,18900,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,34,15,0,1,0,0,0,0,0,0,1,0,0,1,13121
13,1101,0,70,15,264900,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,56,16,329000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,35,14,105000,0,0,1,1,0,0,0,0,0,1,1,13121
13,1101,0,52,15,177600,0,0,0,1,0,1,0,0,1,1,1,13121
13,1101,0,38,9,120000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,39,13,72100,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,18,7,0,0,0,0,0,0,1,0,0,0,0,1,13121
13,1101,0,45,13,330000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,39,15,0,0,0,0,1,0,0,1,0,0,0,1,13121
13,1101,0,30,14,67100,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,29,12,61800,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,53,13,131700,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,23,11,0,0,1,0,0,0,0,0,0,0,1,1,13121
13,1101,1,36,14,45000,0,0,0,0,0,1,0,0,0,0,1,13121
13,1101,0,32,13,55000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,22,11,11000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,31,12,52000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,66,4,24600,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,63,9,27000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,23,9,2000,0,0,0,0,0,1,0,1,0,1,1,13121
13,1101,0,38,13,95000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,31,13,32000,0,0,1,0,0,1,0,0,0,1,1,13121
13,1101,1,49,14,49000,0,0,1,1,0,1,0,0,0,1,1,13121
13,1101,1,58,9,46000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,1,45,9,52000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,0,47,12,85000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,73,16,168000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,38,11,60000,1,0,0,1,0,0,0,0,0,1,1,13121
13,1101,1,44,13,5000,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,38,14,0,0,1,0,1,0,1,1,0,0,1,1,13121
13,1101,1,38,13,12100,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,54,16,52000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,19,5,9600,0,0,0,0,0,0,0,0,0,1,1,13121
13,1101,1,51,13,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,46,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,41,13,1000,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,42,11,95000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,31,5,600,1,0,0,1,0,1,0,1,0,0,0,13121
13,1101,1,45,12,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,39,11,17000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1101,1,41,13,22000,0,0,0,1,0,0,0,0,0,1,1,13121
13,1101,0,57,11,51000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,71,7,32000,0,0,0,1,0,1,0,1,1,1,1,13121
13,1101,1,25,10,122000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,46,13,30000,0,1,0,1,0,1,1,0,0,1,1,13121
13,1101,0,24,13,44300,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,52,14,500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,27,13,15000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,42,13,120000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,39,14,8000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,40,13,16530,1,0,0,1,0,1,1,0,0,1,1,13121
13,1101,0,29,13,71000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,43,13,40000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,42,14,105500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,45,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,34,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,1,43,7,20800,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,39,13,93520,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,38,14,81000,1,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,46,13,75000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,31,14,35480,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,48,13,58200,0,0,0,0,1,1,1,0,0,1,1,13121
13,1101,1,35,11,0,0,0,1,1,0,1,1,0,0,0,1,13121
13,1101,0,51,11,14100,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,43,12,160000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,1,39,13,8700,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,28,14,21500,0,0,0,1,0,1,1,0,0,1,1,13121
13,1101,1,77,9,8400,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,1,18,7,9000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1101,1,39,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1101,0,79,9,15400,0,0,0,1,0,1,0,1,1,0,1,13121
13,1101,0,35,13,160000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,43,11,39200,0,0,0,1,0,0,0,0,0,1,1,13121
13,1101,1,32,13,0,0,0,1,1,0,0,1,0,0,0,1,13121
13,1101,0,64,13,98250,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,37,13,73950,0,0,0,1,0,1,0,0,0,1,1,13121
13,1101,0,51,13,1e+05,0,0,0,1,0,1,0,0,0,0,1,13121
13,1101,0,27,13,3000,0,1,0,0,0,1,0,0,1,1,1,13121
13,1101,0,38,11,60050,0,0,0,1,0,1,0,0,1,1,1,13121
