sex,age,educ,income,race,married
1,48,8,13000,C,1
1,43,11,8000,A,1
0,31,10,10400,B,0
1,47,3,10200,E,1
0,74,11,24400,E,0
1,93,1,6000,B,0
1,55,11,12800,C,0
1,29,9,24000,C,0
0,33,11,119000,C,1
0,50,2,18000,A,1
0,28,11,8100,B,1
1,29,13,38000,E,0
1,38,10,35000,E,1
0,42,9,50900,B,1
1,50,10,22640,C,0
0,77,4,12400,C,1
1,37,3,0,C,1
0,40,11,40000,C,0
0,30,6,40000,A,1
1,19,11,7000,B,0
1,50,9,60000,E,0
1,82,9,690,E,0
1,22,9,21000,B,0
0,63,12,94100,C,1
1,48,12,6800,C,0
0,46,15,52000,C,1
1,45,9,0,A,0
1,37,10,10800,B,0
0,76,13,680,E,0
0,25,9,0,E,0
1,40,10,33000,B,1
0,34,9,22500,C,1
1,56,13,2000,C,1
1,43,11,25000,C,1
0,42,14,115370,C,1
1,22,11,0,A,1
1,45,11,38580,B,0
1,32,3,16000,E,1
0,23,11,5600,E,1
0,19,10,14000,B,0
1,52,9,109000,C,0
1,44,13,27000,C,1
0,43,13,51800,C,0
1,34,13,0,A,1
1,32,13,28030,B,0
0,38,10,11200,E,0
1,40,10,62700,E,1
0,82,14,20000,B,1
1,31,9,23000,C,0
1,42,9,3000,C,1
0,47,1,220,C,0
0,66,16,120000,C,1
0,30,9,30000,A,0
1,42,10,28000,B,0
1,50,11,48700,E,1
1,26,10,11000,E,1
0,53,9,6000,B,0
0,22,8,7000,C,1
1,28,2,0,C,1
0,25,6,22000,C,1
1,30,11,20000,A,1
1,86,9,12020,B,1
0,33,12,33000,E,0
1,62,11,4900,E,0
1,23,12,0,B,0
0,36,12,60000,C,1
1,84,9,5600,C,1
0,29,6,28000,C,0
0,29,11,91000,C,1
1,18,8,0,A,0
1,44,13,27000,B,1
0,61,9,15800,E,1
1,72,13,21600,E,1
0,59,13,30000,B,1
0,33,13,92000,C,1
0,51,13,181000,C,1
1,35,15,80000,C,1
1,47,13,75800,A,0
0,50,16,90000,B,1
1,30,11,0,E,0
1,31,8,0,E,1
0,30,13,62300,B,1
1,77,10,0,C,1
0,59,1,30000,C,1
1,22,13,4800,C,0
1,66,12,17000,C,0
1,49,11,36000,A,0
1,44,13,25000,B,1
0,18,7,4000,E,0
0,35,12,27000,E,0
1,38,3,6200,B,1
1,55,9,25800,C,0
0,32,11,33500,C,0
0,29,9,40000,C,1
1,36,9,0,A,0
0,21,11,16000,B,0
1,43,13,1330,E,1
0,81,9,21600,E,1
1,45,12,32000,B,1
1,37,8,24000,C,0
1,41,9,31000,C,1
0,46,9,0,C,0
1,29,14,37100,C,1
1,40,9,5800,A,1
1,24,5,3500,B,0
1,63,12,86000,E,1
0,61,1,14400,E,1
1,43,12,22600,B,1
1,86,13,37100,C,0
0,38,14,72000,C,1
0,75,3,8000,C,0
0,32,13,110300,A,0
1,63,10,13100,B,0
0,27,11,26000,E,0
0,64,13,125200,E,1
1,71,4,11900,B,1
1,54,11,2460,C,1
1,57,14,47500,C,1
1,56,12,13900,C,1
0,31,15,40220,C,0
0,53,12,40000,A,1
1,29,9,0,B,1
0,18,7,5400,E,0
1,27,3,3000,E,1
1,67,1,9800,B,0
0,75,13,44600,C,1
0,27,8,40000,C,0
0,37,13,56150,C,1
1,77,10,14200,A,0
1,38,13,15000,B,0
1,51,12,30000,E,1
1,23,11,10210,E,1
0,34,1,6000,B,1
1,39,14,52000,C,1
1,53,6,0,C,0
1,30,10,27000,0,1
1,39,8,29700,1,0
0,40,13,11000,0,0
0,43,14,56000,0,1
1,34,15,77000,0,0
0,72,6,13800,0,1
0,73,11,48300,0,1
1,77,9,11000,0,0
1,43,13,26180,0,1
1,31,5,5200,1,1
0,36,12,80000,0,0
0,61,12,69000,0,1
0,74,11,73700,0,1
1,38,13,40000,0,1
1,45,15,90000,0,1
1,32,12,26800,0,1
0,55,11,50000,0,1
1,51,12,0,0,1
1,47,13,0,0,1
1,42,9,0,0,1
0,30,16,61200,0,0
1,36,13,55000,0,0
1,42,13,3000,0,1
1,65,9,5200,0,1
0,51,13,56000,0,1
1,70,3,18900,1,1
1,57,11,62700,0,1
0,48,2,10000,0,1
1,69,13,4300,0,1
0,76,9,10100,0,1
0,46,9,9500,0,0
0,35,9,1400,1,1
0,72,9,180000,0,1
1,18,9,4000,1,0
1,40,13,0,0,1
1,33,13,72000,0,1
0,46,13,45000,0,1
1,51,12,14030,0,0
0,48,11,20040,0,1
0,30,9,9000,0,0
1,28,4,0,1,1
1,40,14,940,0,1
1,18,7,0,0,0
0,37,11,68000,0,1
0,41,11,41000,0,0
1,93,9,19200,0,1
1,52,12,23000,0,1
0,43,3,13000,1,0
1,35,11,8400,0,1
0,34,9,45000,0,1
0,66,11,12000,1,0
1,86,9,23800,0,0
1,42,12,0,0,0
1,73,11,16000,0,0
1,19,9,0,1,0
0,37,4,52000,1,1
0,85,11,119700,0,1
1,40,3,0,1,1
0,73,15,115000,0,1
1,78,13,29300,0,1
1,62,14,325000,0,1
0,48,9,41600,1,0
1,75,8,19000,0,0
1,71,9,39300,0,0
0,29,11,0,1,0
0,30,12,36420,0,1
1,74,5,0,0,0
1,53,10,0,0,1
1,19,7,2200,1,0
0,31,7,0,0,1
1,41,9,24620,0,1
1,49,6,0,1,0
0,38,12,40000,1,1
1,35,11,71000,0,1
0,45,10,49000,0,0
0,42,14,42500,0,1
0,28,9,0,0,0
1,32,1,9530,0,0
1,48,14,27900,0,0
1,27,14,24020,0,0
0,44,13,46300,0,1
1,75,9,18800,0,0
0,52,12,168000,0,1
1,39,12,39000,0,0
0,60,13,167000,0,1
1,34,13,73000,1,1
0,50,12,58200,0,0
1,47,1,7530,1,1
0,48,13,140500,0,1
0,68,13,31800,0,1
0,30,8,50000,0,1
0,67,13,57200,0,1
1,29,5,1800,1,1
1,40,11,56000,0,0
0,84,13,32100,0,1
0,67,4,13500,0,1
0,74,12,13000,0,0
1,72,2,8200,1,0
1,72,9,17100,0,1
1,82,13,8400,0,1
0,24,5,10000,1,0
1,54,10,35000,0,1
0,67,6,7000,0,1
0,18,11,2200,0,0
0,40,11,30000,0,1
1,70,9,4800,0,1
0,73,13,7200,0,1
1,41,14,15400,0,1
0,68,14,44000,0,1
0,82,15,138300,0,1
1,20,3,0,1,0
1,31,14,34000,0,0
0,27,9,44500,1,0
1,70,9,7000,0,1
0,49,15,54000,0,1
1,62,10,70000,1,1
0,53,9,16940,0,0
0,40,4,0,1,1
0,80,8,28900,0,1
0,36,11,0,0,0
0,29,2,28900,1,1
1,38,11,0,1,1
1,65,13,0,0,0
1,20,9,13000,1,0
1,40,8,10500,1,1
0,42,13,382000,0,1
1,36,5,20300,1,1
0,37,11,52000,0,1
1,25,9,0,0,0
1,74,9,7200,0,1
0,40,9,38000,0,0
1,48,4,13500,0,0
0,44,14,138100,0,0
1,40,10,15000,1,1
0,23,11,0,0,0
1,66,5,0,0,1
0,47,13,35300,0,0
0,58,10,80000,0,0
1,42,9,3500,0,1
0,26,9,24000,0,0
1,32,8,0,1,1
0,36,14,61900,1,1
1,22,11,10600,0,0
1,23,12,4000,0,1
1,46,12,8400,0,0
0,23,8,23500,1,0
0,71,15,42000,0,1
1,55,9,10000,0,1
1,34,3,0,1,1
0,49,13,12000,0,0
1,42,11,0,0,0
0,71,1,9100,1,1
1,28,13,28000,1,1
1,23,12,14400,0,0
1,18,9,0,1,0
0,48,10,60000,0,1
0,65,12,22800,0,0
1,44,1,18000,1,0
1,52,13,42800,0,0
0,65,6,22300,0,0
1,20,9,5900,0,0
1,27,13,5450,0,1
1,36,16,0,0,1
1,88,11,0,0,1
1,84,1,10500,0,0
0,41,13,36000,0,1
0,35,9,30000,0,1
1,30,11,38700,0,1
1,23,13,10700,0,1
0,23,6,6100,1,0
1,51,16,118000,0,0
1,27,13,41600,0,0
1,47,13,0,0,1
1,71,9,8000,0,1
1,78,1,9300,1,0
1,44,12,4930,0,1
1,50,9,1200,0,1
0,38,2,16000,1,1
0,25,11,0,0,0
0,43,13,25000,0,1
0,20,11,4200,0,0
1,66,9,3200,0,0
0,26,13,28000,1,0
0,62,13,70000,0,1
1,45,11,69200,0,0
1,38,8,1000,0,1
1,51,7,7200,0,0
0,21,13,5000,0,0
1,42,13,2500,0,0
0,20,10,35400,0,0
1,51,9,4200,0,0
1,22,11,19400,1,0
0,65,6,18500,1,0
0,38,9,1.00E+05,0,1
1,33,9,11000,1,1
1,27,12,38000,1,0
0,58,9,99000,0,1
0,73,1,7200,1,0
0,19,11,7000,1,0
1,24,13,100,0,0
1,30,11,20200,0,1
0,37,13,55000,0,1
0,51,1,56300,1,1
0,45,9,36000,0,0
1,81,14,6000,0,0
0,61,13,95300,0,1
1,30,12,10284,0,0
1,58,9,37000,0,0
0,58,12,46050,0,1
0,46,4,23100,1,0
1,47,2,19000,1,1
0,23,10,1500,0,0
0,36,8,0,1,1
0,82,9,20700,0,1
1,20,11,8600,0,0
1,22,9,0,1,0
0,67,14,90300,0,1
0,22,13,15600,1,0
0,79,6,54600,1,1
0,18,8,0,0,0
1,48,14,39000,0,0
0,32,9,20000,1,0
0,35,9,13000,0,0
1,49,11,30000,0,1
0,46,11,13500,0,1
0,28,11,10000,1,0
0,50,8,17900,1,1
1,28,9,8400,0,0
1,87,4,8000,0,1
0,49,8,30300,0,1
1,23,6,4000,0,0
1,40,3,20000,1,1
1,26,9,38600,1,0
1,48,9,0,0,0
1,82,3,9900,0,0
0,78,5,0,0,0
1,34,8,25000,0,1
1,36,13,67000,0,0
1,19,9,3000,1,0
1,31,3,0,1,1
0,34,9,14000,0,1
0,19,5,0,1,0
0,33,13,109000,0,0
1,93,2,10000,1,0
1,30,16,14600,0,0
1,42,6,0,0,1
0,31,3,16300,1,1
0,23,13,28000,0,1
1,62,12,51350,0,1
1,59,2,0,0,1
1,88,12,18500,0,1
0,37,12,25900,0,0
1,32,13,47800,0,0
0,42,9,17700,0,1
0,40,13,700,0,0
0,64,9,16000,0,1
1,31,14,35000,0,0
0,30,11,36500,0,1
0,69,10,23500,0,1
0,53,12,76800,1,1
1,51,9,52120,0,0
0,27,7,17000,1,0
1,29,12,38000,0,1
1,28,11,9000,0,1
1,42,12,13300,1,1
0,34,9,60100,1,1
0,37,14,95000,0,1
1,31,9,2000,1,1
0,36,9,64000,0,1
1,44,1,0,1,1
0,53,11,38000,0,0
1,23,9,9000,0,0
0,37,10,54300,0,1
1,29,8,5000,1,1
0,38,13,90580,0,1
1,57,5,5100,0,1
0,27,8,22000,0,0
1,86,9,8700,0,0
0,75,8,7400,0,0
1,37,12,13100,0,1
0,23,8,30000,0,0
0,63,13,50000,0,1
1,26,11,0,0,1
0,51,13,325000,0,1
0,42,9,64000,0,1
1,43,13,0,0,1
0,51,14,103000,0,1
0,69,11,90300,0,1
0,52,10,60000,0,0
0,74,13,21100,0,1
0,22,12,31000,0,1
1,43,9,8610,0,0
0,56,11,44200,0,0
1,31,9,4600,1,0
0,38,9,7200,1,0
1,89,13,7000,0,0
1,62,12,10800,0,1
1,75,11,8200,0,1
1,34,12,10000,0,1
0,35,2,32000,1,1
0,35,13,60000,0,0
1,45,9,0,0,1
0,19,6,19000,1,1
0,32,8,40000,0,1
1,47,11,65000,0,0
1,72,9,3600,0,1
0,49,14,132000,0,0
0,48,11,49000,0,0
0,32,14,66200,0,0
0,28,11,13000,1,1
0,20,11,1600,0,0
0,57,16,123000,0,1
0,18,10,2400,0,0
0,35,12,27000,1,1
0,45,13,80000,0,1
0,72,8,14000,0,1
0,54,12,125700,0,1
1,39,10,80000,1,0
1,40,9,0,0,1
1,63,1,3030,1,0
1,19,10,2100,0,0
1,40,12,17100,1,0
1,59,12,13000,0,0
0,42,13,33400,0,1
0,42,9,0,0,1
1,38,16,60000,0,0
0,61,9,38000,0,1
1,55,11,12600,1,0
1,54,13,3200,1,0
0,80,14,41300,0,1
0,46,12,50000,0,1
1,79,13,31900,0,1
0,46,13,140000,1,1
1,28,9,12000,0,0
1,38,11,29900,0,0
1,34,13,31030,0,1
0,22,13,760,0,0
0,48,8,57000,0,0
0,42,3,19200,1,1
0,23,9,46000,1,0
1,29,11,30000,0,0
1,65,1,0,0,0
0,54,13,42500,0,1
0,34,9,12100,0,0
1,61,9,25000,0,1
1,70,6,0,0,0
0,82,9,10100,0,1
0,48,13,44000,0,1
1,66,9,13800,0,1
1,27,13,15200,0,1
0,42,9,14000,0,1
1,47,11,59000,0,1
0,70,13,51100,0,1
0,47,9,27500,0,1
0,47,9,45000,0,1
1,39,9,24000,0,1
1,33,9,2200,1,0
0,84,11,151800,0,1
0,39,9,80000,0,1
1,55,11,0,0,1
0,26,13,38800,0,1
0,65,7,40900,0,1
1,78,1,6400,0,0
1,57,9,30000,0,0
0,35,9,32000,0,1
0,28,13,40000,1,0
1,74,10,7900,0,0
1,54,11,4600,0,1
0,80,11,16900,0,1
1,32,3,0,1,1
1,21,7,1100,1,0
0,43,5,13400,1,1
0,24,14,40000,1,1
1,60,9,19000,0,0
0,22,7,22000,1,1
0,30,13,0,0,0
0,30,2,4000,1,1
1,35,13,460,0,1
0,23,9,14300,0,0
0,29,15,60400,0,1
1,66,1,5000,1,0
0,18,3,0,1,0
1,69,11,11900,1,1
1,40,11,18000,0,1
1,57,11,50020,0,1
0,51,11,6000,0,0
1,82,13,29100,0,1
0,57,9,35000,0,1
1,34,9,16600,0,1
0,20,7,25000,0,0
0,28,10,280,0,0
1,20,11,7200,1,0
1,23,9,13000,1,0
1,80,11,18500,0,0
0,34,11,45000,1,0
1,46,12,39300,0,1
1,50,13,50000,0,0
0,32,13,1.00E+05,0,1
0,56,15,93700,0,1
1,18,7,2000,0,0
1,48,12,35500,0,1
0,45,14,84900,0,1
0,60,8,71600,1,1
0,83,9,29400,0,0
0,41,11,72000,0,0
0,33,8,17400,1,1
0,33,5,5200,1,0
0,52,9,34440,0,1
0,42,3,22900,1,1
1,69,11,7000,0,1
1,25,13,0,0,0
0,68,9,343000,0,1
0,25,9,4500,0,0
1,55,7,0,0,1
0,41,5,7000,1,1
1,75,10,8320,0,0
0,39,8,29000,0,0
0,40,11,76000,0,1
0,39,11,48800,0,1
0,48,13,325000,0,1
0,81,11,12600,0,1
0,70,13,36100,0,0
1,82,9,9600,1,0
0,45,15,64000,0,1
1,83,13,9000,1,0
0,37,8,30200,0,0
1,31,11,12100,0,0
0,18,5,0,1,0
1,29,1,0,1,1
0,40,11,9000,1,1
0,43,13,325000,0,1
1,45,9,12000,1,1
0,45,13,85000,1,1
0,60,13,25000,0,0
1,76,11,10100,0,0
0,24,13,32000,0,0
1,38,12,92000,0,0
0,62,11,2000,0,1
1,35,9,24000,0,0
1,30,8,28250,1,0
1,23,6,9600,1,0
0,40,9,33000,0,0
1,52,3,7500,0,1
1,40,10,26000,0,1
1,46,13,11700,0,1
1,23,12,7000,0,1
0,29,11,50000,0,0
0,25,9,14000,1,0
0,56,14,325000,0,0
0,27,9,50000,0,0
1,41,13,328700,0,1
0,43,11,15000,0,0
0,27,14,81000,0,1
1,53,14,62600,0,1
1,53,13,6200,0,1
1,43,8,33000,0,1
0,38,9,1.00E+05,0,0
0,46,13,67500,0,0
0,23,11,12000,0,0
0,27,13,38000,0,0
0,60,11,39200,0,1
0,76,3,9600,1,1
0,51,12,0,0,0
1,54,15,106200,0,0
0,26,13,0,0,0
1,19,9,3400,1,0
0,40,13,38500,0,1
1,24,1,0,1,1
1,53,12,11100,0,0
1,19,11,11000,0,0
1,19,11,10000,0,0
0,55,16,63000,0,1
0,25,10,25000,1,0
0,53,9,69200,0,1
0,72,7,20900,0,1
1,66,14,54260,0,0
1,36,6,25000,0,0
1,35,10,21150,0,0
1,37,13,30400,0,0
1,34,13,30000,0,0
1,45,9,24000,1,0
1,73,13,26100,0,1
0,59,11,76000,0,1
1,21,11,21000,1,0
1,22,13,9800,0,0
1,38,13,31000,0,1
1,22,11,6300,0,0
1,21,12,9000,0,0
1,76,6,116070,0,0
1,46,3,3100,1,1
0,42,1,14000,0,1
0,82,13,29800,0,1
1,33,1,0,1,1
1,37,13,13000,0,0
0,32,8,0,0,0
1,44,7,11500,0,1
1,35,13,26700,0,1
0,83,11,10800,0,1
0,39,12,36000,0,1
0,77,4,7000,0,0
0,60,13,96000,0,0
0,53,14,159000,0,0
0,33,11,75000,0,1
0,50,13,77000,0,1
1,63,13,10000,0,0
0,74,11,62000,0,0
0,37,7,50000,0,1
1,31,5,6500,0,0
0,39,13,30000,0,0
0,40,9,26800,0,1
1,83,9,8800,0,1
1,45,11,18300,0,0
1,53,11,35200,0,1
1,22,13,30380,0,0
0,78,16,46100,0,1
0,34,9,18000,0,1
0,37,15,152000,0,0
0,43,11,93400,0,1
0,35,13,65000,0,1
0,85,14,19600,0,0
0,58,4,12700,1,1
0,31,15,33400,0,1
0,22,9,13700,0,0
0,65,9,21500,0,0
0,79,9,22700,0,1
1,26,10,23000,0,0
0,40,11,36000,1,1
0,47,10,43600,0,1
0,19,10,14000,0,0
1,47,1,0,1,1
1,35,9,0,1,0
0,22,11,2600,0,0
1,42,12,40020,0,1
0,28,13,61130,0,1
1,51,11,15000,0,0
1,40,3,17000,0,1
0,38,7,1000,0,1
0,52,11,0,1,0
1,24,9,4000,1,0
0,44,9,42000,0,1
1,23,9,0,1,0
0,47,10,110000,0,1
0,44,7,40800,1,1
1,51,13,1600,0,0
1,79,9,14700,1,1
0,23,11,29000,0,0
1,68,9,25200,0,0
1,34,9,35000,0,1
0,52,13,0,0,1
1,45,11,2000,1,1
1,39,13,42500,0,0
1,50,7,3600,0,1
1,52,9,84000,0,1
1,51,11,12800,0,0
1,28,13,60000,0,0
0,39,5,25000,1,1
0,46,8,0,0,0
0,25,12,20000,0,0
1,27,9,3000,1,1
0,70,10,16300,1,1
1,27,10,31000,1,1
1,41,9,10000,0,0
0,44,9,20000,0,0
1,29,8,325000,0,0
0,48,14,135000,0,1
0,19,9,6300,0,0
1,79,4,10800,0,0
0,33,11,5100,0,0
0,20,11,3600,1,0
1,42,12,7000,0,1
0,31,13,47000,0,0
1,46,14,14120,1,0
0,29,9,32000,0,1
0,57,12,58400,0,1
0,22,9,16000,1,0
0,53,2,18000,1,1
0,24,3,0,1,1
1,82,4,22800,1,0
1,37,13,420500,0,0
1,48,12,34000,0,1
0,54,3,230,1,1
0,49,11,5800,0,0
1,19,7,3000,0,0
1,50,14,103000,0,1
0,37,12,56020,0,1
0,75,9,22700,1,1
1,43,6,28900,0,0
0,41,12,17900,0,0
0,62,6,0,0,0
1,45,13,34200,0,0
1,71,15,37800,0,1
1,40,3,0,1,1
0,18,7,4000,0,0
0,60,7,28900,1,1
1,34,12,0,0,1
1,50,11,6000,0,1
1,52,14,26600,0,0
1,22,7,0,0,1
1,43,10,13700,0,1
1,42,11,5000,0,0
1,85,11,26500,0,0
1,35,9,8500,1,0
1,61,9,20000,0,0
1,30,11,21600,0,1
0,20,9,1300,0,0
1,48,9,19100,1,1
1,44,14,44000,1,0
1,36,8,0,1,1
1,41,12,38000,1,0
1,72,9,9500,0,1
0,42,9,19400,0,0
0,42,9,30000,1,1
1,82,9,13800,0,0
1,70,13,26200,0,1
0,24,7,5540,1,1
1,19,8,1100,0,0
1,50,9,13700,0,0
1,56,16,39000,0,1
0,36,13,120000,0,1
1,44,13,1.00E+05,0,1
1,42,13,45000,0,1
0,74,9,25200,0,1
0,64,14,80200,0,1
1,72,7,7200,0,1
0,39,14,82260,1,1
0,67,15,95000,0,1
0,28,13,57000,0,0
0,41,13,45000,0,1
1,32,11,24000,0,0
1,42,8,5000,1,1
0,47,9,62000,1,1
0,75,15,57370,0,1
0,27,9,12000,1,0
0,40,10,24000,0,0
0,49,13,80600,0,0
1,34,9,13000,0,1
1,39,1,0,1,1
1,62,12,14000,0,0
1,70,14,40100,0,0
0,36,9,30000,1,1
0,45,1,9000,1,0
0,43,3,0,1,1
0,24,11,7200,0,1
1,47,14,40200,0,0
0,57,16,251000,0,1
1,44,10,21500,0,1
0,23,5,18000,1,0
1,48,3,14000,1,0
0,26,10,13000,1,1
0,32,8,30000,0,1
1,21,9,0,0,1
0,54,13,56420,0,1
1,25,13,31000,0,0
1,47,13,34480,1,0
0,40,12,88000,0,1
1,45,11,5000,1,0
0,29,12,39000,0,0
0,69,12,8300,0,0
0,67,11,2000,0,1
1,69,11,12500,0,0
1,65,4,35600,0,0
0,27,12,7000,0,0
1,26,9,25000,1,0
1,46,9,27000,0,1
0,43,13,23600,0,1
0,72,14,15900,0,1
1,41,12,0,0,1
0,45,13,72000,0,1
0,34,12,71050,0,1
1,48,13,332200,0,1
1,71,11,11800,0,1
1,48,3,325000,1,1
1,40,13,0,0,1
0,23,9,20000,0,0
0,21,10,1900,0,0
1,36,10,35000,0,0
0,20,11,22900,0,0
1,20,9,8700,1,0
1,39,13,0,0,1
0,53,13,120000,0,0
0,20,3,0,1,0
1,40,9,62000,0,0
1,19,11,5600,0,0
1,52,6,8900,1,0
0,46,9,23000,0,0
0,48,10,12000,0,0
0,39,11,80080,0,0
1,29,11,1000,0,0
0,22,3,11000,1,1
1,39,11,58500,0,0
0,25,8,0,1,0
0,51,15,1.00E+05,0,1
0,38,12,140000,0,1
1,34,13,60000,0,1
0,24,10,43120,0,1
0,28,9,20000,0,0
1,21,5,3600,1,1
1,38,3,18000,1,0
1,49,11,14500,1,0
0,22,11,12000,0,0
0,45,14,91100,0,1
0,64,13,52800,0,1
0,51,7,19000,0,0
1,40,10,0,0,0
0,18,9,0,1,0
0,43,13,23000,0,1
1,49,9,3200,0,0
1,31,8,10000,0,1
0,42,8,21000,1,1
1,56,9,0,0,1
0,73,1,3000,0,1
0,29,5,17200,1,1
1,18,7,1200,1,0
1,19,9,0,0,1
0,22,8,4000,1,0
1,30,14,33000,0,0
0,53,10,50000,0,0
0,67,8,251000,1,1
1,69,9,11600,0,1
1,19,9,24500,1,1
1,47,1,0,0,0
1,18,9,1600,0,0
0,57,13,90000,0,1
1,47,11,0,0,1
0,27,11,15000,1,0
0,21,9,16500,1,0
1,93,12,88200,0,0
1,43,2,8800,0,0
1,47,13,66000,1,1
0,29,11,38300,0,0
0,47,9,23100,1,0
0,27,1,14800,1,1
1,42,13,60000,0,1
0,41,3,28000,1,1
1,22,11,12700,1,0
0,55,14,75000,0,1
0,18,7,500,0,0
0,40,9,14000,0,1
1,64,11,0,0,1
1,64,9,0,0,1
1,88,3,6000,0,0
1,24,9,10200,0,0
0,57,8,23000,0,1
1,76,10,0,0,1
1,43,9,38030,1,0
1,64,9,1700,1,1
1,21,11,18000,1,0
0,22,9,0,0,0
0,40,13,70000,0,1
1,30,5,39000,0,1
1,29,10,13000,0,0
0,43,11,15500,1,0
0,50,14,1.00E+05,0,1
0,63,11,1700,0,1
1,55,13,62000,0,1
0,25,13,26000,1,0
1,70,14,7770,0,0
0,33,11,275000,0,0
0,39,13,100050,0,1
1,30,11,36810,0,0
0,23,9,6500,1,1
0,65,9,26750,0,1
1,37,9,8100,0,0
0,37,14,61250,0,1
1,76,13,6050,0,1
1,57,10,15000,0,0
1,49,13,57130,0,1
1,84,8,10000,0,0
0,32,3,0,1,1
0,71,9,26550,0,1
0,58,13,92200,0,1
1,56,9,32000,0,1
0,51,13,48000,0,1
0,51,15,5400,0,1
1,53,13,200,0,1
0,20,8,2000,0,0
0,73,3,24200,1,0
1,38,2,0,1,0
0,50,13,22000,0,1
1,44,14,500,0,1
1,29,11,66400,0,0
