US	LED	DIR	WAR2	WARCRI	WARCASE	SCMEDIAN	LCTDIR	ANALU	VALUE	TERM	NYT	RALLY2	CRISIS	SGWIN	USWIN	BEF75	SCM	SCM2
3260271	NA	1	0	0	0	0.605	0	0	1	1945	0	0	0	NA	NA	1	1.105	1.221025
3260295	NA	1	0	0	0	0.605	1	0	4	1945	0	0	0	NA	NA	1	1.105	1.221025
3260455	NA	1	0	0	0	0.605	0	0	1	1945	0	0	0	NA	0	1	1.105	1.221025
3260501	NA	1	0	0	0	0.605	0	0	3	1945	0	0	0	NA	NA	1	1.105	1.221025
3260517	NA	1	0	0	0	0.605	0	0	3	1945	1	0	0	NA	NA	1	1.105	1.221025
3260607	NA	1	0	0	0	0.605	0	0	1	1945	0	0	0	NA	0	1	1.105	1.221025
3270001	NA	0	0	0	2	0.605	0	0	1	1945	0	0	0	NA	1	1	1.105	1.221025
3270082	NA	0	0	0	0	0.605	0	0	1	1945	0	0	0	NA	NA	1	1.105	1.221025
3270114	NA	1	0	0	2	0.605	0	0	2	1945	0	0	0	NA	0	1	1.105	1.221025
3270146	NA	1	0	0	0	0.605	1	0	3	1945	0	0	0	NA	0	1	1.105	1.221025
3270220	NA	1	0	0	0	0.605	0	0	4	1945	0	0	0	NA	NA	1	1.105	1.221025
3270274	NA	1	0	0	0	0.605	0	0	1	1945	0	0	0	NA	NA	1	1.105	1.221025
3270304	NA	1	0	0	2	0.605	0	0	1	1945	1	0	0	NA	0	1	1.105	1.221025
3270372	NA	1	0	0	0	0.605	0	0	4	1945	0	0	0	NA	1	1	1.105	1.221025
3270392	NA	0	0	0	0	0.605	1	0	1	1945	0	0	0	1	NA	1	1.105	1.221025
3270546	NA	1	0	0	0	0.605	0	0	4	1945	0	0	0	NA	1	1	1.105	1.221025
3270614	NA	1	0	0	1	0.605	0	0	1	1945	0	0	0	NA	0	1	1.105	1.221025
3270633	NA	1	0	0	0	0.605	1	0	1	1945	0	0	0	NA	0	1	1.105	1.221025
3270711	NA	1	0	0	0	0.605	0	0	1	1945	0	0	0	NA	0	1	1.105	1.221025
3280061	NA	1	0	0	2	0.605	0	0	2	1945	1	0	0	NA	0	1	1.105	1.221025
3280211	NA	0	0	0	0	0.605	0	0	1	1945	0	0	0	NA	NA	1	1.105	1.221025
3280217	NA	1	0	0	0	0.605	0	0	1	1945	0	0	0	NA	NA	1	1.105	1.221025
3280256	NA	0	0	0	0	0.605	1	0	4	1945	0	0	0	NA	1	1	1.105	1.221025
3280275	NA	0	0	0	0	0.605	0	0	2	1945	0	0	0	NA	0	1	1.105	1.221025
3280303	NA	1	0	0	0	0.605	1	0	3	1945	0	0	0	NA	0	1	1.105	1.221025
3280331	NA	1	0	0	0	0.605	0	0	3	1945	1	0	0	NA	NA	1	1.105	1.221025
3280373	NA	1	0	0	0	0.605	0	0	2	1945	0	0	0	NA	NA	1	1.105	1.221025
3280463	NA	0	0	0	0	0.605	0	0	1	1945	0	0	0	NA	1	1	1.105	1.221025
3280549	NA	0	0	0	0	0.605	0	0	2	1945	0	0	0	NA	NA	1	1.105	1.221025
3280575	NA	0	0	0	0	0.605	1	0	6	1945	0	0	0	NA	NA	1	1.105	1.221025
3280582	NA	0	0	0	0	0.605	0	0	1	1945	0	0	0	NA	1	1	1.105	1.221025
3280624	NA	0	0	0	0	0.605	0	0	1	1945	0	0	0	NA	1	1	1.105	1.221025
3280633	NA	1	0	0	0	0.605	0	0	1	1945	0	0	0	NA	0	1	1.105	1.221025
3280640	NA	0	0	0	0	0.605	0	0	1	1945	0	0	0	NA	1	1	1.105	1.221025
3280654	NA	0	0	0	2	0.605	0	0	2	1945	0	0	0	NA	1	1	1.105	1.221025
3280750	NA	1	0	0	0	0.605	0	0	1	1945	0	0	0	NA	0	1	1.105	1.221025
NA	NA	1	0	0	0	0.455	0	0	1	1956	0	0	0	NA	0	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	1	0	4	1956	0	0	0	NA	NA	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	0	0	4	1956	0	0	0	NA	NA	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	1	0	2	1956	0	0	0	NA	0	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	0	0	1	1956	0	0	0	NA	NA	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	1	0	2	1956	0	0	0	NA	0	1	0.955	0.912025
NA	NA	0	0	0	0	0.455	0	0	1	1956	0	0	0	NA	1	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	0	0	1	1956	0	0	0	NA	0	1	0.955	0.912025
NA	NA	0	0	0	0	0.455	0	0	1	1956	0	0	0	NA	NA	1	0.955	0.912025
NA	NA	0	0	0	0	0.455	0	0	1	1956	0	0	0	NA	1	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	0	0	3	1956	1	0	0	NA	NA	1	0.955	0.912025
NA	NA	0	0	0	0	0.455	0	0	1	1956	0	0	0	NA	1	1	0.955	0.912025
NA	NA	0	0	0	0	0.455	1	0	1	1956	0	0	0	NA	1	1	0.955	0.912025
NA	NA	0	0	0	0	0.455	0	0	1	1956	0	0	0	NA	NA	1	0.955	0.912025
NA	NA	0	0	0	0	0.455	1	0	3	1956	1	0	0	NA	1	1	0.955	0.912025
NA	NA	0	0	0	1	0.455	0	0	2	1956	0	0	0	NA	1	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	0	0	1	1956	0	0	0	NA	0	1	0.955	0.912025
NA	NA	0	0	0	0	0.455	0	0	2	1956	0	0	0	NA	1	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	1	0	2	1956	0	0	0	NA	0	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	0	0	6	1956	1	0	0	NA	NA	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	0	0	6	1956	1	0	0	NA	NA	1	0.955	0.912025
NA	NA	0	0	0	0	0.455	0	0	1	1956	0	0	0	NA	1	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	0	0	1	1956	1	0	0	NA	0	1	0.955	0.912025
NA	NA	0	0	0	0	0.455	0	0	2	1956	0	0	0	NA	1	1	0.955	0.912025
NA	NA	0	0	0	2	0.455	0	0	2	1956	0	0	0	NA	1	1	0.955	0.912025
NA	NA	0	0	0	2	0.455	0	0	2	1956	0	0	0	NA	1	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	0	0	1	1956	1	0	0	NA	0	1	0.955	0.912025
NA	NA	0	0	0	0	0.455	1	0	2	1956	0	0	0	NA	1	1	0.955	0.912025
NA	NA	0	0	0	0	0.455	1	0	2	1956	0	0	0	NA	1	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	0	0	1	1956	0	0	0	NA	0	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	0	0	4	1956	0	0	0	NA	NA	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	0	0	3	1956	1	0	0	NA	0	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	0	0	3	1956	1	0	0	NA	NA	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	0	0	1	1956	0	0	0	NA	1	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	0	0	6	1956	0	0	0	NA	0	1	0.955	0.912025
NA	NA	0	0	0	0	0.455	0	0	3	1956	0	0	0	NA	NA	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	0	0	3	1956	1	0	0	NA	0	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	0	0	3	1956	1	0	0	NA	0	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	0	0	1	1956	0	0	0	NA	0	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	1	0	4	1956	0	0	0	NA	NA	1	0.955	0.912025
NA	NA	0	0	0	0	0.455	0	0	3	1956	1	0	0	NA	NA	1	0.955	0.912025
NA	NA	1	0	0	0	0.455	0	0	1	1956	0	0	0	NA	0	1	0.955	0.912025
NA	NA	0	0	0	0	0.455	0	0	3	1956	1	0	0	NA	1	1	0.955	0.912025
NA	NA	0	0	0	0	0.46	1	0	1	1957	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	1	1957	1	0	0	NA	0	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1957	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	3	1957	0	0	0	NA	0	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	1	1957	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	1	1957	1	0	0	NA	0	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	4	1957	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	4	1957	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1957	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1957	0	0	0	NA	0	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1957	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	3	1957	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1957	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1957	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1957	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	2	1957	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	2	0.46	0	0	2	1957	0	0	0	NA	0	1	0.96	0.9216
NA	NA	1	0	0	2	0.46	0	0	2	1957	0	0	0	NA	0	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1957	1	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	1	1957	0	0	0	NA	0	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1957	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1957	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	1	1957	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1957	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	1	1957	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1957	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1957	0	0	0	NA	0	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1957	0	0	0	NA	0	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	2	1957	0	0	0	NA	0	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	4	1957	0	0	0	NA	1	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	3	1957	1	0	0	NA	0	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	3	1957	1	0	0	NA	0	1	0.96	0.9216
NA	NA	1	0	0	2	0.46	0	0	4	1957	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	2	1957	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	1	0	2	1957	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	1	0.46	1	0	5	1957	0	0	0	NA	0	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	4	1957	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	2	1957	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	4	1957	1	0	0	1	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	1	1957	0	0	0	NA	0	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1957	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1957	0	0	0	NA	1	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	3	1957	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	3	1957	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1957	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1957	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	3	1957	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	3	1957	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	3	1957	1	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	1	1957	0	0	0	NA	0	1	0.96	0.9216
NA	NA	1	0	0	0	0.46	0	0	1	1957	0	0	0	NA	0	1	0.96	0.9216
NA	NA	0	0	0	0	0.46	0	0	1	1957	0	0	0	NA	NA	1	0.96	0.9216
NA	NA	1	0	0	0	0.5	0	0	1	1958	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	3	1958	0	0	0	NA	0	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1958	0	0	0	1	NA	1	1	1
NA	NA	1	0	0	0	0.5	0	0	2	1958	0	0	0	NA	0	1	1	1
NA	NA	0	0	0	0	0.5	0	0	1	1958	0	0	0	NA	1	1	1	1
