"","SRCID","hssample","surveymode","subject","q1_globalwarm","q2_taughtelsewhere","q3_greenhouse_lesson","q3_carboncyc_lesson","q3_iceages_lesson","q3_medievalwarm_lesson","q3_solarvar_lesson","q3_oceanacid_lesson","q3_chsealevel_lesson","q3_plantanimal_lesson","q3_chwater_lesson","q3_chicesnow_lesson","q3_chprecip_lesson","q3_biblicalevents_lesson","q4_globaltemp","q4_naturalcycles","q4_sciconsensus","q4_naturalcauses","q4_debate","q4_ownconclusions","q5_policysolutions","q5_technology","q5_geoengineering","q5_studentsolutions","q5_career","q7_equaltime","q7_discussion","q7_naturescience","q7_nodebate","q7_meetstudents","q7_parentletter","q7_optout","q7_standards","q7_avoiddiscussion","q8_forests","q8_co2","q8_aerosol","q8_homes","q8_ozone","q8_coaloil","q8_pesticides","q8_waveenergy","q8_emissions","q8_rockets","q9_teachgw_none","q9_teachgw_schooladmin","q9_teachgw_local","q9_teachgw_parents","q9_teachgw_schoolboard","q9_teachgw_teachers","q9_teachgw_other","q9_noteachgw_none","q9_noteachgw_schooladmin","q9_noteachgw_local","q9_noteachgw_parents","q9_noteachgw_schoolboard","q9_noteachgw_teachers","q9_noteachgw_other","q10_y_nohuman","q10_y_human","q10_y_bothsides","q10_y_theory","q10_n_expected","q10_n_nottaught","q10_dontknow","q11_notest","q11_y_district","q11_y_schools","q11_y_graduation","q12_ngss","q15_controversy","q16_gwcauses","q18_humanpct","q19_govrole","q19_gwopinion","q20_assoc","q20_bacharts","q20_bachscience","q20_mastered","q20_mastersci","q20_doctored","q20_phdscience","q20_other","ed_summary","college_summary","conted_summary","q21_sectionclimate_college","q21_sectionclimate_conted","q21_courseclimate_college","q21_courseclimate_conted","q21_courseclimate_opp","q22_textbook","q22_television","q22_journals","q22_webgov","q22_webskeptic","q22_socialmedia","q22_courses","q22_websci","q23_ecology","q23_climate","q23_genetics","q23_weather","q23_health","q23_evolution","q24_yrsschool","q25_yrsteach","q26_certreg","q26_certprob","q26_certadd","q26_certprog","q26_certadv","q26_certother","q27_gender","q28_hisp","q28_native","q28_white","q28_pacific","q28_black","q28_southasian","q28_eastasian","q29_religion","q30_bible","q31_party","nonres_wt","anal_wt","nmis"
"11","10434",1,"paper","biology","3-5 hours",1,"yes","yes",NA,"no","no","yes","yes","yes","yes","yes","yes","no","agree","strongly agree",2,3,"strongly agree",1,"no","yes","yes","yes","yes","i have not done this, but might if the situation were to arise","i have done this","i have done this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i have done this","i would not do this","i would not do this",1,"a high priority",2,"i do not have an opinion",2,2,2,5,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"be better for student learning","no",1,"81% - 100%","5","5",0,0,1,0,0,0,0,0,2,"Two or more exposures",0,"2","0","0","0","no",0,1,1,1,0,0,0,1,"typical of most high school teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","typical of most high school teachers",7,10,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"spiritual, but not religious",2,"republican",0.993082761764526,1.39966237545013,0
"12","10439",1,"paper","biology","1-2 hours",1,"yes","yes","yes","yes","yes","no","yes","yes","yes","yes","yes","no","disagree","strongly agree",3,1,"strongly agree",1,"no","yes","yes","yes","yes","i have done this","i have done this","i have done this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",3,"a high priority",4,"a medium priority",2,1,3,5,"a high priority",3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,"would not makes any difference","no",2,"41% - 60%","4","5",0,1,0,1,0,0,0,0,0,"None",22,"0","2","0","2","yes",1,1,1,1,1,0,0,1,"very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",17,21,1,0,0,0,0,0,"male",0,0,0,0,0,0,0,"protestant",1,"independent",1.07914555072784,1.52096033096313,0
"13","10465",1,"paper","biology","3-5 hours",1,"yes","yes","yes","no","no","no","no","yes","no",NA,"yes","no","strongly agree","disagree",1,3,"agree",2,"no","yes","yes","yes","yes","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have done this","i would not do this","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a high priority",1,"a medium priority",1,1,2,2,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"be worse for student learning","no",1,"i don't know","6","7 i am extremely confident in my beliefs about the causes of global warming",0,1,0,0,0,0,0,0,0,"None",22,"0","2","0","2","yes",0,1,0,0,0,1,0,0,"typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","very good compared to most high school science teachers",8,25,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"jewish",3,"democrat",0.852598071098328,1.20166170597076,0
"14","10470",1,"paper","biology","1-2 hours",1,"no","yes","yes","no","no","no","no","yes","no","no","no","no","not applicable","agree",5,5,"agree",2,"no","no","no","no","no","i have not done this, but might if the situation were to arise","i have done this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i have not done this, but might if the situation were to arise",1,"a medium priority",3,"i do not have an opinion",2,2,2,5,"a medium priority",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"be better for student learning","yes",1.5,"41% - 60%","5","4",0,0,1,0,1,0,0,1,0,"None",0,"0","0","0","0","no",1,1,1,0,0,0,1,1,"very good compared to most high school science teachers","typical of most high school teachers","exceptional: on par with many college-level instructors","very good compared to most high school science teachers","very good compared to most high school science teachers","exceptional: on par with many college-level instructors",12,12,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"protestant",2,NA,0.843232214450836,1.18846130371094,0
"15","10482",1,"paper","biology","1-2 hours",1,"no","yes","yes","no","yes","no","no","no","no","no","no","no","agree","agree",3,3,"agree",1,"no","no","no","no","no","i have done this","i have done this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this",1,"a medium priority",1,"a medium priority",2,1,1,1,"a high priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"i am not familiar enough with ngss to have an opinion","no",2,"i don't know","4","4",0,0,1,1,0,0,0,0,4,"Two or more exposures",0,"4","0","0","0","no",1,1,0,0,0,0,0,1,"very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",15,15,1,0,0,0,1,0,"male",0,0,1,0,0,0,0,"protestant",2,"other (please specify):",0.847646057605743,1.19468224048615,0
"16","10511",1,"paper","biology","3-5 hours",1,"yes","yes","no","no","no","no","yes","yes","yes","no",NA,"no","agree","agree",2,2,"agree",2,"no","yes","no","yes","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this",2,"a high priority",2,"a medium priority",1,2,3,5,"a medium priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"i am not familiar enough with ngss to have an opinion","no",1,"81% - 100%","5","5",0,0,1,1,0,0,0,0,2,"Two or more exposures",0,"2","0","0","0","yes",0,1,1,1,0,0,0,1,"typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","very good compared to most high school science teachers",5,6,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"spiritual, but not religious",2,"independent",1.18636178970337,1.67207217216492,2
"17","10523",1,"paper","biology","1-2 hours",1,"yes","yes","no","no","yes","no","yes","yes",NA,"no","no","no","strongly agree","strongly agree",2,2,"strongly agree",1,"yes","yes","no","yes","no","i have done this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a high priority",2,"a high priority",2,1,2,3,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"be better for student learning","yes",2,"41% - 60%","3","4",0,1,1,1,0,0,0,0,0,"None",0,"0","0","0","0","yes",0,1,1,0,0,0,1,1,"very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",15,15,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"roman catholic",2,"republican",0.897412359714508,1.26482343673706,0
"18","10549",1,"paper","biology","1-2 hours",1,"yes","yes",NA,"no","no","yes","yes","yes","no","yes","yes","no","agree","agree",1,4,"agree",3,"no","yes","no","yes","yes","i have not done this, but might if the situation were to arise","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",1,"a high priority",4,"a medium priority",4,1,5,5,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"be better for student learning",NA,1,"61% - 80%","5","6",0,0,1,1,0,0,0,0,0,"None",0,"0","0","0","0","yes",0,1,0,1,0,0,0,1,"typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers",2,4,0,1,0,0,0,0,"female",0,0,1,0,0,0,0,"atheist",3,"democrat",0.816804945468903,1.15121448040009,0
"19","10572",1,"paper","biology","1-2 hours",1,"yes","yes","yes","no","yes","yes","yes","yes","yes","yes","yes","yes","strongly agree","agree",1,4,"disagree",3,"yes","yes","yes","yes","yes","i would not do this","i would not do this","i would not do this","i have done this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",2,"a high priority",2,"a medium priority",2,1,3,1,"a high priority",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"i am not familiar enough with ngss to have an opinion","yes",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","6",NA,NA,NA,NA,NA,NA,NA,NA,0,"None",0,"0","0","0","0","no",1,1,0,0,0,0,0,1,"exceptional: on par with many college-level instructors","very good compared to most high school science teachers","exceptional: on par with many college-level instructors","very good compared to most high school science teachers","very good compared to most high school science teachers","exceptional: on par with many college-level instructors",31,36,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"roman catholic",3,"democrat",0.834551811218262,1.17622709274292,12
"20","10581",1,"online","biology","1-2 hours",1,"yes","yes","no","no","no","no","yes","yes","yes","yes","no","no","agree","agree",2,2,"strongly agree",1,"no","yes","no","yes","yes","i have not done this, but might if the situation were to arise","i have done this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",2,"a medium priority",2,2,2,3,"a high priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,"i am not familiar enough with ngss to have an opinion","no",1,"i don't know","6","5",0,1,0,0,0,0,0,0,0,"None",0,"0","0","0","0","yes",0,1,1,0,0,1,0,1,"typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",2,2,1,0,0,0,0,0,"male",1,0,0,0,0,0,0,"nothing in particular",3,"democrat",0.998266756534576,1.40696883201599,1
"21","10666",1,"paper","biology","3-5 hours",1,"yes","yes","yes","no","yes","yes","yes","yes","yes","yes","yes","no","strongly agree","strongly agree",2,3,"strongly agree",1,"yes","yes","yes","yes","yes","i have not done this, but might if the situation were to arise","i have done this","i have done this","i have not done this, but might if the situation were to arise","i have done this","i would not do this","i would not do this","i would not do this","i would not do this",2,"a high priority",2,"a high priority",2,1,2,1,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"be better for student learning","no",5,"81% - 100%","1 it's not the government's business to try to protect people from themselves","1 i could easily change my mind about the causes of global warming",0,0,1,0,0,0,0,0,1,"One exposure",0,"1","0","0","0","no",1,1,1,1,1,1,1,1,"very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","exceptional: on par with many college-level instructors","exceptional: on par with many college-level instructors",2,3,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"agnostic",3,"libertarian",0.92401909828186,1.30232334136963,12
"22","10673",1,"paper","biology","3-5 hours",1,"yes","yes","no","no",NA,"no","yes","yes","yes","yes","yes","no","strongly agree","agree",2,4,"disagree",3,"no","yes","yes","yes","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",4,"a high priority",4,1,4,5,"a high priority",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,"i am not familiar enough with ngss to have an opinion","no",1,"81% - 100%","5","6",0,0,1,1,0,0,0,0,2,"Two or more exposures",13,"2","3","0","1","yes",0,1,0,1,0,0,1,0,"typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","typical of most high school teachers",10,10,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"other christian",3,"democrat",0.811910927295685,1.1443167924881,0
"23","10693",1,"paper","biology","not covered",1,"yes","yes","no","no","no","no","no","yes","no","no","no","no","not applicable","not applicable",5,5,"not applicable",5,"no","no","no","no","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this",2,"a medium priority",4,"this topic should not be covered",2,4,4,NA,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"would not makes any difference",NA,3,"i don't know","4","6",0,0,1,1,0,0,0,0,0,"None",0,"0","0","0","0","no",0,0,1,0,0,1,0,1,"very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers",9,9,0,0,1,0,0,0,"male",0,0,1,0,0,0,0,"protestant",1,"republican",0.795611262321472,1.12134385108948,3
"24","10704",1,"paper","biology","3-5 hours",1,"yes","yes","no","no","no","yes","no","yes","yes","no","yes","no","agree","disagree",2,3,"agree",2,"no","yes","no","yes","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise",1,"a high priority",2,"a medium priority",3,2,3,2,"a medium priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"i am not familiar enough with ngss to have an opinion","no",1,"61% - 80%","5","4",0,1,0,0,0,0,0,0,0,"None",0,"0","0","0","0","no",1,0,0,0,0,0,0,0,"i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers",5,5,0,0,1,0,0,0,"female",0,0,1,0,0,0,0,"protestant",2,"republican",1.07681977748871,1.51768231391907,0
